timestamp,status,confidence,decision_source,mean_ear,min_ear,max_ear,std_ear,ear_q10,ear_q25,ear_q75,ear_q90,ear_range,ear_slope,perclos,longest_eye_close,longest_eye_close_seconds,mean_eye_close_duration,eye_close_events,eye_close_event_rate,mean_mar,min_mar,max_mar,std_mar,mar_q75,mar_q90,mar_q95,mar_range,mar_slope,mouth_open_ratio,mouth_open_events,longest_mouth_open,longest_mouth_open_seconds,mean_mouth_open_duration,eye_mouth_ratio,fatigue_score,yawn_score,brightness,contrast,sharpness
2026-06-21T16:11:12,NORMAL,0.95,REGRA,0.29229797505097976,0.12938836175440932,0.35459643698656285,0.06780728315205233,0.17045967414005495,0.2504013778181483,0.3381254869252832,0.34904497472079965,0.22520807523215353,0.0013746993709976964,0.06666666666666667,1,0.16666666666666666,0.16666666666666666,2,0.4,0.02515640596592796,0.0,0.24274570357293576,0.053477486030606175,0.01886341948845315,0.054345715417738506,0.13864450784031723,0.24274570357293576,-0.003233529169900232,0.06666666666666667,2,1,0.16666666666666666,0.16666666666666666,11.618764488153301,0.06666666666666667,0.016183046904862382,168.41012369791667,52.23852360118511,228.35903318166737
2026-06-21T16:11:12,NORMAL,0.95,REGRA,0.29677847410312125,0.12938836175440932,0.35485740180934827,0.067350586698305,0.17045967414005495,0.2781457414523159,0.33947311831905214,0.3522417360764066,0.22546904005493895,0.0012827530944705524,0.06666666666666667,1,0.16666666666666666,0.16666666666666666,2,0.4,0.017064882513496773,0.0,0.17541160386140583,0.03517518307897611,0.017857142857142856,0.02772565678732055,0.0740263307272516,0.17541160386140583,-0.001895212717663226,0.03333333333333333,1,1,0.16666666666666666,0.16666666666666666,17.390162733653543,0.06666666666666667,0.005847053462046861,168.276376953125,52.35278540697069,227.64538647247954
2026-06-21T16:11:12,NORMAL,0.95,REGRA,0.30362399545053986,0.12938836175440932,0.35485740180934827,0.06171800700154929,0.20364462739002062,0.2963886688018735,0.34014756009354696,0.3522417360764066,0.22546904005493895,0.0005739706485926243,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.013941317645604606,0.0,0.17541160386140583,0.03227140619225296,0.01770320197044335,0.024855069188324135,0.03884895106813904,0.17541160386140583,-0.0014767427785464505,0.03333333333333333,1,1,0.16666666666666666,0.16666666666666666,21.777153782338264,0.03333333333333333,0.005847053462046861,168.2707421875,52.404267312138565,229.8489957341512
2026-06-21T16:11:13,NORMAL,0.95,REGRA,0.3063759985160319,0.12938836175440932,0.35516480743711987,0.06211291481138615,0.20364462739002062,0.30597746265155507,0.34507673707439573,0.3524965802920878,0.22577644568271055,0.0006925659474329211,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.008668976827235905,0.0,0.049972245348957715,0.012038299262477088,0.017241379310344827,0.01978556923342485,0.025054441401064702,0.049972245348957715,-0.0003418638773301415,0.0,0,0,0.0,0.0,35.33757985991162,0.03333333333333333,0.0,168.21306315104167,52.488167546113445,228.5843422796885
2026-06-21T16:11:13,NORMAL,0.95,REGRA,0.3066269318361507,0.12938836175440932,0.35516480743711987,0.06218328219663128,0.20364462739002062,0.3068242933623049,0.34507673707439573,0.3524965802920878,0.22577644568271055,0.0009251942118042021,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.007830133546198704,0.0,0.02525381361380527,0.009799632340981445,0.017241379310344827,0.01978518749999306,0.024809046451716523,0.02525381361380527,4.710218647429628e-05,0.0,0,0,0.0,0.0,39.15485925852841,0.03333333333333333,0.0,168.35563151041666,52.35473346386694,227.99048792249891
2026-06-21T16:11:13,NORMAL,0.95,REGRA,0.3086128569190508,0.12938836175440932,0.3608259695179259,0.06292670490393411,0.20364462739002062,0.3237091711054912,0.34818034224196925,0.35462253346884137,0.23143760776351657,0.0012377708377907149,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.007830133546198704,0.0,0.02525381361380527,0.009799632340981445,0.017241379310344827,0.01978518749999306,0.024809046451716523,0.02525381361380527,-5.741572515460766e-05,0.0,0,0,0.0,0.0,39.40845282466854,0.03333333333333333,0.0,168.462666015625,52.25302883891303,225.82968265770805
2026-06-21T16:11:13,NORMAL,0.95,REGRA,0.3085593150527059,0.12938836175440932,0.3608259695179259,0.0629052511493268,0.20364462739002062,0.3237091711054912,0.34818034224196925,0.35462253346884137,0.23143760776351657,0.0015742764482994762,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.007830133546198704,0.0,0.02525381361380527,0.009799632340981445,0.017241379310344827,0.01978518749999306,0.024809046451716523,0.02525381361380527,-0.00016193363678351124,0.0,0,0,0.0,0.0,39.40161577278722,0.03333333333333333,0.0,168.65272135416666,52.06139551289882,223.1275557942285
2026-06-21T16:11:14,NORMAL,0.95,REGRA,0.3087177852103285,0.12938836175440932,0.3608259695179259,0.06297535908974491,0.20364462739002062,0.3237091711054912,0.34818034224196925,0.35462253346884137,0.23143760776351657,0.00194595723976695,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.00841483889240339,0.0,0.02525381361380527,0.00983822555347362,0.017466215117191645,0.01978518749999306,0.024809046451716523,0.02525381361380527,-0.00015328277172763693,0.0,0,0,0.0,0.0,36.68294856368919,0.03333333333333333,0.0,168.63890625,52.06018860516925,221.0672492039045
2026-06-21T16:11:14,NORMAL,0.95,REGRA,0.3093744838497413,0.12938836175440932,0.3608259695179259,0.06328604314912531,0.20364462739002062,0.3237091711054912,0.3487453179846822,0.35462253346884137,0.23143760776351657,0.002344628584805446,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.00841483889240339,0.0,0.02525381361380527,0.00983822555347362,0.017466215117191645,0.01978518749999306,0.024809046451716523,0.02525381361380527,-0.00026560542657618077,0.0,0,0,0.0,0.0,36.760979838741946,0.03333333333333333,0.0,168.530107421875,52.16560560989698,223.50741208791732
2026-06-21T16:11:14,NORMAL,0.95,REGRA,0.3092311707434417,0.12938836175440932,0.3608259695179259,0.06319355845276266,0.20364462739002062,0.3237091711054912,0.348508501006387,0.35462253346884137,0.23143760776351657,0.0028893770474150847,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.009241737122998113,0.0,0.02525381361380527,0.010134264210506115,0.01777814723939229,0.024806946917841695,0.024809046451716523,0.02525381361380527,-0.00021788326259993937,0.0,0,0,0.0,0.0,33.45666620486279,0.03333333333333333,0.0,168.442421875,52.2475898304683,227.45105141617455
2026-06-21T16:11:14,NORMAL,0.95,REGRA,0.30929433639994286,0.12938836175440932,0.3608259695179259,0.06323980226626741,0.20364462739002062,0.3237091711054912,0.348508501006387,0.35488814237212546,0.23143760776351657,0.0035071457005281725,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.009256371252572303,0.0,0.02525381361380527,0.010157027123314823,0.01777814723939229,0.024806946917841695,0.025050509589690628,0.02525381361380527,-7.232913216350528e-06,0.0,0,0,0.0,0.0,33.41060091049073,0.03333333333333333,0.0,168.42968098958335,52.349235936672855,231.08204680420556
2026-06-21T16:11:15,NORMAL,0.95,REGRA,0.3097558444553485,0.12938836175440932,0.3608259695179259,0.06351470037722862,0.20364462739002062,0.3237091711054912,0.3487453179846822,0.35488814237212546,0.23143760776351657,0.004011049257318696,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.008661133157334206,0.0,0.02525381361380527,0.010158795670720304,0.017466215117191645,0.024806946917841695,0.025050509589690628,0.02525381361380527,-7.635771188077155e-06,0.0,0,0,0.0,0.0,35.759764809558376,0.03333333333333333,0.0,168.36422526041667,52.3727649320364,226.67407216999268
2026-06-21T16:11:15,NORMAL,0.95,REGRA,0.31074131090799245,0.12938836175440932,0.3608259695179259,0.06399896142915198,0.20364462739002062,0.3237091711054912,0.3495292631600723,0.35528441316630255,0.23143760776351657,0.004429251129500452,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.008640607705774272,0.0,0.02525381361380527,0.010140800880939325,0.017241379310344827,0.024806946917841695,0.025050509589690628,0.02525381361380527,0.00011114141215594453,0.0,0,0,0.0,0.0,35.9587384070162,0.03333333333333333,0.0,168.31080078125,52.44910601606848,230.65634094403586
